#    H     K     L       F    Ferr   alpha    beta
1.00 0.00   2.11    250 0.723184 4.01798 0.823819
1.00 0.00   3.23    250 0.424123 4.01768 3.38608
1.00 0.00   3.37    250 0.357928 4.01799 3.70567
1.00 0.00   3.51    250 0.308044 4.01577 4.02784
1.00 0.00   3.65    250 0.272205 4.01849 4.34622
1.00 0.00   3.79    250 27.4923 4.01694 4.66875
1.00 0.00   4.21    250 2.17805 4.01774 5.63182
1.00 0.00   4.35    250 0.493298 4.01899 5.95077
1.00 0.00   4.49    250 0.436072 4.01607 6.2754
1.00 0.00   4.63    250 0.54599 4.01799 6.59535
1.00 0.00   4.77    250 0.676569 4.01739 6.91769
1.00 0.00   6.31    250 1.04378 4.02015 10.4739
1.00 0.00   6.45    250 0.922356 4.0207 10.7987
1.00 0.00   6.59    250 0.818965 4.02082 11.1241
1.00 0.00   6.73    250 0.80044 4.02051 11.4501
1.00 0.00   6.87    250 5.40773 4.02055 11.7772
1.00 0.00   7.15    250 2.61908 4.02119 12.4312
1.00 0.00   7.29    250 1.43274 4.02217 12.7577
1.00 0.00   7.43    250 2.26616 4.02032 13.0868
1.00 0.00   7.57    250 2.58804 4.02075 13.4148
1.00 0.00   7.71    250 3.28631 4.02067 13.7444
1.00 0.00   8.41    250 3.06508 4.02302 15.3941
1.00 0.00   9.25    250 2.5555 4.02426 17.3931
1.00 0.00   9.39    250 2.15901 4.02466 17.7273
1.00 0.00   9.53    250 2.01248 4.0248 18.0634
1.00 0.00   9.67    250 1.57412 4.02559 18.3989
1.00 0.00   9.81    250 0.664033 4.02544 18.7363
1.00 0.00  10.23    250 2.15617 4.02632 19.7518
1.00 0.00  10.37    250 2.84903 4.02569 20.0924
1.00 0.00  10.51      0      0 4.02635 20.4325
1.00 0.00  10.65    250 4.21028 4.02682 20.7737
1.00 0.00  10.79    250 4.36695 4.02715 21.1156
1.00 0.00  12.33    250 3.88565 4.02957 24.935
