  #idx     H     K     L       F    Ferr
000001 0.00 1.00  2.851 53.5725 1.20469
000002 0.00 1.00  3.091 57.4379 1.85145
000003 0.00 1.00  3.331 62.2842 2.05431
000004 0.00 1.00  3.571 67.2262 2.25435
000005 0.00 1.00  3.811 76.907 2.28303
000006 0.00 1.00  4.051 101.487 1.98922
000007 0.00 1.00  4.291 133.067 1.73826
000008 0.00 1.00  5.731 139.788 2.93478
000009 0.00 1.00  5.971 99.3394 4.38656
000010 0.00 1.00  6.211 81.5632 5.68496
000011 0.00 1.00  6.451 85.8234 5.77508
000012 0.00 1.00  6.691 68.1317 7.75508
000013 0.00 1.00  6.931 21.8194 25.8562
000014 0.00 1.00  7.171 63.9374 9.36098
000015 0.00 1.00  7.411 44.0904 14.4289
000016 0.00 1.00  8.611      0      0
000017 0.00 1.00  8.851 49.8145 17.3279
000018 0.00 1.00  9.091      0      0
000019 0.00 1.00  9.331 73.7368 12.7848
000020 0.00 1.00  9.571 12.5099 78.3937
000021 0.00 1.00  9.811      0      0
000022 0.00 1.00 10.051 43.114 24.9059
000028 1.00 0.00  2.851 37.3523 1.59949
000029 1.00 0.00  3.091 62.1274 1.22464
000030 1.00 0.00  3.331  95.89 1.00689
000031 1.00 0.00  4.531 187.357 1.09521
000032 1.00 0.00  4.771 127.284 1.66358
000033 1.00 0.00  5.011 91.5998 2.47829
000034 1.00 0.00  5.251 72.9752 3.37178
000035 1.00 0.00  5.491 80.0863 3.33784
000036 1.00 0.00  5.731 78.0707 3.71951
000037 1.00 0.00  5.971 78.1815 4.01573
000038 1.00 0.00  6.211 77.8673 4.37141
000039 1.00 0.00  6.451 94.6998 3.86308
000040 1.00 0.00  7.651 56.9204 8.66374
000041 1.00 0.00  7.891      0      0
000042 1.00 0.00  8.131 40.0634 13.6402
000043 1.00 0.00  8.371      0      0
000044 1.00 0.00  8.611      0      0
000045 1.00 0.00  8.851 38.202 16.5928
000046 1.00 0.00  9.091 47.923 13.7947
000047 1.00 0.00  9.331      0      0
000048 1.00 0.00 10.531 74.6621 11.3851
000049 1.00 0.00 10.771  18.95 47.9196
000050 1.00 0.00 11.011 10.9327 83.1111
000051 1.00 0.00 11.251 59.3311 15.9823
000052 1.00 0.00 11.491      0      0
000053 1.00 0.00 11.731      0      0
000054 1.00 0.00 11.971 33.116 30.9111
000055 1.00 0.00 12.211 50.5347 20.8776
000056 1.00 0.00 12.451      0      0
000057 0.00 0.00  0.811 994.361 1.34482
000058 0.00 0.00  1.051 433.826 2.55269
000059 0.00 0.00  1.291 262.291 1.7877
000060 0.00 0.00  1.531 234.946 1.51843
000061 0.00 0.00  1.771 241.601 0.817331
000062 0.00 0.00  2.011 246.158 0.793583
000063 0.00 0.00  2.251 282.84 0.759426
000064 0.00 0.00  2.491 375.74 0.862713
000065 0.00 0.00  3.691 210.467 0.927437
000066 0.00 0.00  3.931 156.023 0.814435
000067 0.00 0.00  4.171 127.591 0.978638
000068 0.00 0.00  4.411 116.708 1.01589
000069 0.00 0.00  4.651 115.432 1.06127
000070 0.00 0.00  4.891 121.903 1.04415
000071 0.00 0.00  5.131 139.163 0.963918
000072 0.00 0.00  5.371 173.172 0.844092
000073 0.00 0.00  6.571 108.992 1.63168
000074 0.00 0.00  6.811 60.6585 2.42453
000075 0.00 0.00  7.051 45.0219 3.29691
000076 0.00 0.00  7.291 31.0677 4.86844
000077 0.00 0.00  7.531 24.6103 6.27752
000078 0.00 0.00  7.771 34.5857 4.56997
000079 0.00 0.00  8.011 13.6957 11.7631
000080 0.00 0.00  8.251 35.2311 4.67348
000081 0.00 0.00  8.491 50.7191 3.34584
000082 0.00 0.00  9.691 57.283 3.26146
000083 0.00 0.00  9.931 59.2637 3.18185
000084 0.00 0.00 10.171 50.5941 3.77931
000085 0.00 0.00 10.411 45.9164 4.21452
000086 0.00 0.00 10.651 36.1038 5.44064
000087 0.00 0.00 10.891 48.7581 4.09617
000088 0.00 0.00 11.131 50.7409 3.99957
000089 0.00 0.00 11.371 59.6708 3.49162
000090 0.00 0.00 12.571 54.3889 4.19806
000091 0.00 0.00 12.811 44.1999 5.80075
000092 0.00 0.00 13.051 40.8351 5.41513
000093 0.00 0.00 13.291 33.6203 6.68557
000094 0.00 0.00 13.531      0      0
000095 0.00 0.00 13.771 11.3353 19.6727
000096 0.00 0.00 14.011 16.5257 13.6876
000097 0.00 0.00 14.251 19.2985 12.1909
000098 0.00 0.00 14.491 27.0291 8.83638
000099 0.00 0.00 15.691 22.1861 13.781
000100 0.00 0.00 15.931 48.4791 5.96408
000101 0.00 0.00 16.171 24.1485 12.0726
000102 0.00 0.00 16.411 17.3229 17.2379
000103 0.00 0.00 16.651      0      0
000104 0.00 0.00 16.891 40.1156 8.01969
000105 0.00 0.00 17.131 45.1866 7.59992
